length_per_letter,trial,success,seconds
200,0,0,0.0003991127014160156
200,1,0,0.0003523826599121094
200,2,0,0.00028896331787109375
200,3,0,0.0002956390380859375
200,4,0,0.0002956390380859375
200,5,0,0.0003142356872558594
200,6,0,0.0005803108215332031
200,7,0,0.00028967857360839844
200,8,0,0.0002715587615966797
200,9,0,0.00026869773864746094
200,10,0,0.0002779960632324219
200,11,0,0.00029349327087402344
200,12,0,0.00028824806213378906
200,13,1,0.0003268718719482422
200,14,0,0.0003428459167480469
200,15,0,0.0003535747528076172
200,16,0,0.0002918243408203125
200,17,0,0.00030350685119628906
200,18,0,0.00029778480529785156
200,19,0,0.00030517578125
200,20,0,0.0002956390380859375
200,21,0,0.00034117698669433594
200,22,0,0.000507354736328125
200,23,0,0.00037407875061035156
200,24,0,0.0003829002380371094
200,25,0,0.00041866302490234375
200,26,0,0.0003902912139892578
200,27,1,0.0003867149353027344
200,28,1,0.0003876686096191406
200,29,0,0.00040149688720703125
500,0,0,0.0006194114685058594
500,1,0,0.0006337165832519531
500,2,0,0.0007920265197753906
500,3,0,0.0006849765777587891
500,4,0,0.0007028579711914062
500,5,1,0.000843048095703125
500,6,0,0.0006921291351318359
500,7,0,0.0006792545318603516
500,8,0,0.0006873607635498047
500,9,1,0.0008420944213867188
500,10,0,0.0007565021514892578
500,11,0,0.0008554458618164062
500,12,1,0.0007004737854003906
500,13,0,0.0007205009460449219
500,14,1,0.0007328987121582031
500,15,0,0.0007197856903076172
500,16,0,0.0008578300476074219
500,17,0,0.0009303092956542969
500,18,1,0.0007750988006591797
500,19,0,0.0006914138793945312
500,20,0,0.0007171630859375
500,21,1,0.0007231235504150391
500,22,1,0.0006985664367675781
500,23,0,0.0008175373077392578
500,24,1,0.0009608268737792969
500,25,0,0.0007131099700927734
500,26,1,0.0006949901580810547
500,27,1,0.0007205009460449219
500,28,1,0.0007746219635009766
500,29,0,0.0007536411285400391
1000,0,1,0.001428365707397461
1000,1,0,0.0013535022735595703
1000,2,1,0.0014204978942871094
1000,3,1,0.0015106201171875
1000,4,0,0.0013744831085205078
1000,5,1,0.0015568733215332031
1000,6,1,0.0016889572143554688
1000,7,1,0.001377105712890625
1000,8,1,0.0014007091522216797
1000,9,1,0.0015785694122314453
1000,10,1,0.0014591217041015625
1000,11,1,0.0014028549194335938
1000,12,1,0.0016369819641113281
1000,13,0,0.0014753341674804688
1000,14,1,0.0013806819915771484
1000,15,1,0.0015804767608642578
1000,16,1,0.001415252685546875
1000,17,1,0.0015425682067871094
1000,18,1,0.0014872550964355469
1000,19,1,0.0013930797576904297
1000,20,0,0.0015261173248291016
1000,21,1,0.0014281272888183594
1000,22,1,0.001435995101928711
1000,23,0,0.0014026165008544922
1000,24,1,0.0014464855194091797
1000,25,1,0.0015223026275634766
1000,26,0,0.001394510269165039
1000,27,1,0.0015113353729248047
1000,28,1,0.0016062259674072266
1000,29,0,0.001374959945678711
2000,0,1,0.0031006336212158203
2000,1,1,0.002765655517578125
2000,2,0,0.003049612045288086
2000,3,1,0.0027723312377929688
2000,4,1,0.002695798873901367
2000,5,1,0.0029387474060058594
2000,6,1,0.0026807785034179688
2000,7,1,0.002978801727294922
2000,8,1,0.002847433090209961
2000,9,1,0.0032815933227539062
2000,10,1,0.0031061172485351562
2000,11,1,0.0028867721557617188
2000,12,1,0.002785921096801758
2000,13,1,0.0029726028442382812
2000,14,1,0.0029261112213134766
2000,15,1,0.002885103225708008
2000,16,1,0.003260374069213867
2000,17,1,0.0024178028106689453
2000,18,1,0.0026056766510009766
2000,19,1,0.0028772354125976562
2000,20,1,0.002790689468383789
2000,21,1,0.002961874008178711
2000,22,1,0.003206968307495117
2000,23,1,0.002871990203857422
2000,24,1,0.002859830856323242
2000,25,1,0.002938508987426758
2000,26,1,0.003298521041870117
2000,27,0,0.003008127212524414
2000,28,0,0.0029685497283935547
2000,29,1,0.002931356430053711
3000,0,1,0.004358768463134766
3000,1,1,0.004362821578979492
3000,2,1,0.0044269561767578125
3000,3,1,0.0044939517974853516
3000,4,1,0.004227876663208008
3000,5,1,0.0043256282806396484
3000,6,1,0.0043179988861083984
3000,7,1,0.004334926605224609
3000,8,1,0.0043239593505859375
3000,9,1,0.0043468475341796875
3000,10,1,0.0044324398040771484
3000,11,1,0.004323482513427734
3000,12,1,0.004369497299194336
3000,13,1,0.004500865936279297
3000,14,1,0.004651308059692383
3000,15,1,0.004336118698120117
3000,16,1,0.004311084747314453
3000,17,1,0.004336833953857422
3000,18,1,0.0054492950439453125
3000,19,1,0.0037543773651123047
3000,20,1,0.0043561458587646484
3000,21,1,0.004220008850097656
3000,22,1,0.004636287689208984
3000,23,1,0.004347562789916992
3000,24,1,0.004078865051269531
3000,25,1,0.004019737243652344
3000,26,1,0.003953456878662109
3000,27,1,0.0043027400970458984
3000,28,1,0.004350423812866211
3000,29,1,0.004421710968017578
5000,0,1,0.007504463195800781
5000,1,1,0.007357120513916016
5000,2,1,0.006949186325073242
5000,3,1,0.007511615753173828
5000,4,1,0.007276058197021484
5000,5,1,0.0073244571685791016
5000,6,1,0.007470607757568359
5000,7,1,0.007270336151123047
5000,8,1,0.006989717483520508
5000,9,1,0.007424116134643555
5000,10,1,0.0073964595794677734
5000,11,1,0.007532596588134766
5000,12,1,0.00754237174987793
5000,13,1,0.007248640060424805
5000,14,1,0.008692741394042969
5000,15,1,0.007210493087768555
5000,16,1,0.007554292678833008
5000,17,1,0.007379293441772461
5000,18,1,0.007369041442871094
